Date,Y_Actual,Y_predicted_lin,Y_predicted_rbf
2009-12-13,13350.698000000033,13161.359476837892,13206.234474930965
2009-12-20,11940.239999999982,14686.816386789593,14631.821164647776
2009-12-27,14790.80000000008,14414.023331501578,14281.403249219837
2010-01-03,13424.588999999965,13942.563826991245,13908.703822219737
2010-01-10,14013.107999999878,15558.179076458408,15193.416875717456
2010-01-17,15167.661999999948,14221.903302886565,14120.146680413118
2010-01-24,15475.777000000026,13973.230121508726,13861.04183916041
2010-01-31,15604.123999999989,14078.767377918772,14059.889461050032
2010-02-07,15508.07999999994,13210.134762051519,13248.372684803897
2010-02-14,14254.015999999967,14638.2700491584,14493.317135135963
2010-02-21,14388.218,13797.472651935586,13796.788516375878
2010-02-28,11326.67599999998,12282.64372471344,12216.032277855975
2010-03-07,6985.258000000052,12076.22843757222,12290.038571409696
2010-03-14,13686.079999999938,12205.101402390808,12423.94479528827
2010-03-21,11248.417999999969,10483.132877327585,10887.973030525685
2010-03-28,12412.855999999974,11112.125447083139,11319.068799194656
2010-04-04,12284.722000000094,11810.281806778792,11846.226864611592
2010-04-11,10217.613000000016,10600.253283673297,10901.177416215254
2010-04-18,11080.55199999998,10473.030240347349,10775.03302356193
2010-04-25,10824.736000000034,8535.16852926336,9836.524728393713
2010-05-02,8931.934000000036,9283.485070200244,9835.924569094355
2010-05-09,10776.755999999976,10839.869874171962,10970.019860859094
2010-05-16,12396.20999999995,11312.74573225425,11544.448197639855
2010-05-23,10507.740000000076,8273.444123304704,8993.528740750906
2010-05-30,10364.85600000002,9112.385848495593,9411.655186657736
2010-06-06,10161.500000000007,8606.36377034071,9087.31213872414
2010-06-13,10243.483000000024,9343.153007927944,9576.330905295225
2010-06-20,9659.146000000017,9506.125265327944,9586.46840710231
2010-06-27,8940.343999999988,7104.976320150488,8199.954431115882
2010-07-04,9372.111000000004,6309.9919786307655,7439.569559546981
2010-07-11,7598.917999999932,6465.274983488932,7719.014598703841
2010-07-18,7975.419000000053,7857.603033016402,8262.81093349654
2010-07-25,7113.8299999999135,7421.662073930521,8348.769981651629
2010-08-01,4909.808000000072,7802.1897136446605,8448.944503202489
2010-08-08,3822.207999999841,8578.383516283862,9085.931059634751
2010-08-15,4296.071999999852,9018.751376853525,9457.435514885095
2010-08-22,7837.5500000000075,8589.371058110926,9021.71034073935
2010-08-29,8368.251999999997,8891.43953248416,9104.555186555015
2010-09-05,10258.990000000065,8956.308817053614,9452.380844878106
2010-09-12,9820.766000000056,9730.484989794153,10122.695135700817
2010-09-19,8497.983999999997,9528.926391955749,10149.320733201499
2010-09-26,9037.782006109228,9945.719194362677,10460.67635464423
2010-10-03,13316.921993890779,10811.562056685989,11108.474057490364
2010-10-10,11877.134000000084,10115.931795922876,10459.811623806727
2010-10-17,11055.010000000015,11058.819677286392,11251.325751248693
2010-10-24,14077.456000000038,12143.295209837452,12394.15548335525
2010-10-31,9666.351999999988,11303.139237220714,11679.339744083138
2010-11-07,11638.01799999997,11619.396758208892,11743.036640656372
2010-11-14,13466.152000000076,12470.400152133605,12386.47636739002
2010-11-21,11159.630000000052,13076.332163351522,12996.456129804616
2010-11-28,8334.587999999969,14233.725675801697,13853.930163180037
