Date,Y_Actual,Y_predicted_lin,Y_predicted_rbf
02-12-2009,2345.668,1779.963932,1743.192909
03-12-2009,1479.688,1709.016214,1703.459222
04-12-2009,1711.294,1794.143354,1735.84559
05-12-2009,2351.762,1700.805048,1714.95355
06-12-2009,2378.288,1604.249135,1629.794042
07-12-2009,1742.638,1781.670603,1732.376135
08-12-2009,2006.884,1758.554343,1716.469668
09-12-2009,1802.356,1636.646771,1638.322595
10-12-2009,2059.164,1648.279316,1635.126004
11-12-2009,1784.462,1785.702872,1734.358865
12-12-2009,1816.38,1856.598724,1794.554466
13-12-2009,2138.814,1950.434928,1841.691318
14-12-2009,1794.862,1956.407667,1818.135438
15-12-2009,1940.116,1978.70253,1823.711772
16-12-2009,1394.874,1971.261249,1810.060543
17-12-2009,1717.182,2215.695793,1854.118752
18-12-2009,1744.706,2149.705392,1888.6502
19-12-2009,2204.334,2066.436538,1843.551557
20-12-2009,1144.166,2123.868155,1862.813815
21-12-2009,2034.966,2142.92374,1831.055589
22-12-2009,1888.022,1965.439877,1794.074726
23-12-2009,1455.2,1976.863101,1797.173193
24-12-2009,2905.894,1960.565646,1791.704965
25-12-2009,2127.648,1854.892959,1786.098115
26-12-2009,2183.618,1954.374008,1808.239136
27-12-2009,2195.452,1841.086801,1771.437838
28-12-2009,2094.098,1921.07593,1783.457879
29-12-2009,2047.968,1731.240211,1698.902415
30-12-2009,2451.11,1645.798951,1641.327847
31-12-2009,2211.892,1834.256079,1755.563745
01-01-2010,1224.252,2008.420214,1850.202023
02-01-2010,1311.815,2044.291639,1837.267358
03-01-2010,2083.454,2036.390247,1829.718109
04-01-2010,1604.132,2180.916151,1879.536549
05-01-2010,2219.78,2124.59114,1837.758005
06-01-2010,1777.18,2161.934563,1852.109325
07-01-2010,1769.442,2209.982127,1858.403799
08-01-2010,1797.208,2288.324876,1895.796334
09-01-2010,2336.9,2125.963221,1890.228992
10-01-2010,2508.466,2072.672128,1834.159039
11-01-2010,1518.684,1983.185935,1801.173799
12-01-2010,2199.751794,2011.439342,1826.788039
13-01-2010,2502.36115,2037.365433,1811.116613
14-01-2010,2693.437056,1905.116105,1775.094322
15-01-2010,2196.76,2027.264174,1810.65722
16-01-2010,2150.112,1892.139315,1786.500806
17-01-2010,1906.556,1720.60823,1692.925687
18-01-2010,1881.098,1926.220195,1763.21111
19-01-2010,2433.508,2007.779063,1812.031779
20-01-2010,2351.728,1974.153618,1804.280533
21-01-2010,2137.856,1815.109403,1735.410108
22-01-2010,1790.626,1775.838434,1713.236205
23-01-2010,2611.541,1880.27678,1760.53948
24-01-2010,2269.42,1861.070336,1751.14097
25-01-2010,1930.51,1856.887889,1757.443612
26-01-2010,2067.564,2036.391268,1858.605486
27-01-2010,2760.902,1988.387904,1816.142868
28-01-2010,2110.234,1871.265451,1769.678471
29-01-2010,2092.99,1902.139513,1806.096275
30-01-2010,2842.728,2004.543322,1828.538599
31-01-2010,1799.196,1971.736902,1813.329168
01-02-2010,1693.778,1942.663627,1806.610669
02-02-2010,2157.432,1932.435915,1814.431561
03-02-2010,2903.014,1711.281109,1700.413921
04-02-2010,2316.27,1701.293417,1658.494908
05-02-2010,2098.892,1673.691206,1647.361929
06-02-2010,2712.986,1786.149094,1721.181709
07-02-2010,1625.708,1813.889777,1733.805393
08-02-2010,2582.238,1877.459104,1762.755352
09-02-2010,2420.932,2063.417879,1857.114658
